id,price
20131,1007421.5292339763
20132,390455.55616566184
20133,310175.43221293826
20134,463062.3444194419
20135,319928.43604024715
20136,246877.9405883923
20137,451351.49296285864
20138,502581.72702097375
20139,623742.2773462854
20140,580568.0598880756
20141,229952.22735793566
20142,515312.69650218246
20143,389947.2259282289
20144,575564.3065443126
20145,635947.9668425441
20146,376986.10679268325
20147,288804.9810050264
20148,703268.9431150589
20149,1681087.5348825585
20150,519214.57028840674
20151,573438.634088617
20152,245827.22210019696
20153,470975.48034517496
20154,470518.46094275283
20155,696569.8756364341
20156,383444.47689848364
20157,456128.6232165391
20158,410743.5102639201
20159,412495.976250037
20160,507359.8037665417
20161,384105.2391226793
20162,895116.9475761256
20163,279421.7867946907
20164,228132.8449179623
20165,253259.98091299133
20166,460466.1589836159
20167,359930.4015306548
20168,367697.68918052566
20169,1640642.7985237415
20170,397652.8136475077
20171,584188.0579580674
20172,835504.3450642284
20173,296429.2232670938
20174,497300.940013908
20175,706040.3003891702
20176,242067.39763436173
20177,415714.67821722856
20178,246741.70137371434
20179,466477.0702922391
20180,284117.5208869267
20181,305558.04377227376
20182,491373.4470844215
20183,1226514.1527058089
20184,738643.0554965019
20185,984728.091214052
20186,684980.6376920509
20187,569114.8915126099
20188,445677.0088545465
20189,957848.5474718021
20190,361959.2918970293
20191,646958.8620602681
20192,421372.2696042387
20193,216280.031018783
20194,383604.25256481493
20195,751431.468362207
20196,716540.2159396444
20197,279952.4955251734
20198,311246.8785206115
20199,420124.8838326847
20200,518448.0414088782
20201,308763.4657302303
20202,1467751.925408463
20203,244481.26140192244
20204,613016.8437644091
20205,1188088.0503326375
20206,267481.0602204788
20207,1397958.6905535194
20208,491135.56602629815
20209,751185.7044812426
20210,305114.65194748127
20211,290293.32014400413
20212,506573.711457388
20213,753780.121180269
20214,274251.9680055242
20215,646954.0243748549
20216,280258.7121715602
20217,266917.4839724655
20218,654552.853815664
20219,2362626.7828906365
20220,582071.2065576551
20221,256411.70609122948
20222,303894.8833148501
20223,506026.0824500725
20224,333872.151616044
20225,476519.2207789686
20226,285826.8911512322
20227,236381.4057644297
20228,611978.7586361269
20229,469807.10901524825
20230,467128.4169923887
20231,201408.93879325513
20232,582043.1580033419
20233,228334.69422818883
20234,545270.3768658714
20235,386995.8422196661
20236,493633.55613746756
20237,461132.7585046538
20238,237932.87039373734
20239,387707.14676386985
20240,597632.093816712
20241,426632.9118298466
20242,536759.2790226367
20243,827469.5704929141
20244,192309.2127729466
20245,978895.7235054135
20246,730459.0073858363
20247,772935.615047263
20248,431998.4582306191
20249,182416.09126474962
20250,427217.7872767067
20251,580514.1283000162
20252,532307.1122173746
20253,784054.9022357604
20254,367384.22409749945
20255,186231.667135015
20256,347926.6624547345
20257,887589.0572298447
20258,664609.901883174
20259,406544.7540884779
20260,529714.2225119021
20261,297146.3076488962
20262,258462.59393506785
20263,186611.58157045676
20264,772473.8474692808
20265,254377.8287760124
20266,633816.88303813
20267,274841.1412561084
20268,437823.6960059095
20269,496674.1507004756
20270,669791.5985462425
20271,489220.32435363205
20272,561657.765069802
20273,637241.6541669336
20274,512967.92897946364
20275,328283.4710818573
20276,689783.2130895733
20277,1631460.5162577925
20278,798797.7907418557
20279,697223.349768595
20280,517960.73784186534
20281,625465.0256750536
20282,353151.03028866573
20283,417052.5144215303
20284,365057.7603329806
20285,246067.63005076154
20286,249825.90968854795
20287,267498.2147030568
20288,743552.5056046859
20289,372611.37591321795
20290,622317.5834848611
20291,511931.99985176726
20292,956652.6359470527
20293,558266.4148494544
20294,660401.1059692799
20295,222762.13171245737
20296,590939.3736552324
20297,752984.7972303316
20298,371959.19883680105
20299,525773.7511299379
20300,373214.5696281606
20301,456609.11542739096
20302,665878.536590849
20303,2210902.3046704796
20304,531093.0320078648
20305,572185.6086556553
20306,590183.3809318179
20307,294882.6488200009
20308,179537.3574336463
20309,804321.8414195877
20310,719127.8627864931
20311,783533.6496423833
20312,482956.5418306985
20313,1068038.75708889
20314,190487.78279807817
20315,390838.66885843413
20316,228017.41038598047
20317,273802.83886884706
20318,1122543.1818427483
20319,330070.02339603746
20320,647033.1732455901
20321,394515.5416043191
20322,944589.99186972
20323,239585.92449884512
20324,902447.4276442904
20325,720327.0178255673
20326,667880.5306869531
20327,366902.82239934796
20328,575394.7222522311
20329,464455.21717050433
20330,464105.8045496749
20331,229826.45423422568
20332,1407142.6430968132
20333,1261907.3713564386
20334,832120.1859314912
20335,527960.253294157
20336,737095.7132473849
20337,808851.5122037643
20338,426768.78790661646
20339,249578.80050254337
20340,544785.0162851634
20341,235458.95245672963
20342,394114.871563449
20343,975469.9720620228
20344,474099.75613946933
20345,819331.6907344077
20346,489909.3399803168
20347,478433.2486009681
20348,440928.6119299242
20349,336676.9461295339
20350,832983.2244238021
20351,670227.6715190625
20352,653609.8359698738
20353,951792.3835257302
20354,511077.0787286176
20355,559710.8878750447
20356,744011.6362862916
20357,1221251.6492871426
20358,777109.8424447953
20359,848803.2598495159
20360,1071995.0308601481
20361,784269.4459370781
20362,191936.60559617984
20363,546060.5073815665
20364,566345.2054715739
20365,307969.1570181376
20366,304449.3883909238
20367,541427.0282567044
20368,745820.790401361
20369,251831.08000204866
20370,358638.2046909288
20371,462259.5736313903
20372,251944.12631575574
20373,678660.1589339277
20374,572859.0509373244
20375,296387.68242336623
20376,196162.1520284117
20377,237082.77978533247
20378,434590.1891217762
20379,587748.0947990806
20380,498587.06903979444
20381,706671.9548129708
20382,425761.5232973063
20383,740172.7054935395
20384,249966.19760066774
20385,432165.5986210253
20386,296259.9331177313
20387,359816.89158475166
20388,607082.8854014222
20389,337237.10473619244
20390,402917.0202499584
20391,504075.62017079396
20392,276823.6582024174
20393,698476.634031343
20394,203512.40882846384
20395,222412.65757183742
20396,637854.2000879702
20397,647285.8911520871
20398,643516.7074233418
20399,655737.9794401595
20400,1607482.8995948688
20401,1060461.2375184793
20402,216369.20926040728
20403,710713.4526351709
20404,398664.2944121444
20405,1260323.151891391
20406,377025.74756159197
20407,195856.69626826033
20408,537356.3113306856
20409,505340.7593806206
20410,779688.8590404721
20411,593913.3446268289
20412,637956.4191548879
20413,277260.94120584807
20414,416981.98142954614
20415,329823.7723067197
20416,873771.4504377426
20417,204713.18056441532
20418,1220318.1509336447
20419,538968.9741925513
20420,417137.0586881982
20421,269701.59762623126
20422,327067.9792574239
20423,319504.0195169147
20424,609772.7421993841
20425,366041.614148557
20426,2440453.212097623
20427,569332.6629073799
20428,1047837.1284495773
20429,1331250.5382555642
20430,259578.6327350308
20431,757070.9448461375
20432,599361.3241134793
20433,357465.9998934281
20434,414562.9269328948
20435,285889.9246284499
20436,705600.6425286519
20437,596356.2595476465
20438,400848.3715995117
20439,592669.9411838161
20440,424947.0935481915
20441,340821.31443569413
20442,845453.2388790707
20443,743343.0671580058
20444,505872.5385776558
20445,226874.79636815423
20446,292246.7032326439
20447,1586621.6113872428
20448,1164895.3842034566
20449,294505.7171816514
20450,831705.3278282341
20451,241004.74745934282
20452,216329.7197203572
20453,790861.7687559697
20454,180034.59645521516
20455,540475.8180817963
20456,252401.5096496042
20457,207829.93071426896
20458,247239.82556200676
20459,237752.41303058885
20460,325848.0735243522
20461,487775.67126996
20462,592344.0649915804
20463,439861.5626615856
20464,751213.6557202787
20465,420199.39731298917
20466,477582.03926162614
20467,367256.3429553611
20468,302107.4668738029
20469,415823.36834971746
20470,805182.7930294609
20471,362864.5291484622
20472,355243.7153208007
20473,726054.027904427
20474,333212.33146468503
20475,276969.2166280713
20476,458800.8080626044
20477,222797.7604683307
20478,382007.5137007257
20479,247622.71117790823
20480,712179.9686838854
20481,1018231.0113120143
20482,334137.1513449813
20483,227899.03008867463
20484,238513.72716977345
20485,453649.37345248414
20486,877128.8975683531
20487,337809.99891037546
20488,442271.1824540991
20489,277496.7312178878
20490,362424.3949309735
20491,1987482.474382647
20492,446282.9191644529
20493,376957.2909533033
20494,576169.91477099
20495,223341.21677147006
20496,538341.07061198
20497,540415.7967049408
20498,379379.2359972003
20499,737367.0411467227
20500,478550.3096877721
20501,209953.24739473374
20502,384567.78545582393
20503,393171.7164693838
20504,490910.04440631514
20505,355749.2557196923
20506,274161.4182595221
20507,588064.8728047875
20508,404770.0043418941
20509,369603.0778929685
20510,4132597.543049009
20511,294252.302548815
20512,590548.7025636308
20513,518417.9204334675
20514,259690.77027324983
20515,775671.8834890374
20516,257389.52586801982
20517,2459913.158895127
20518,461841.68908016995
20519,299737.7521823501
20520,340186.5302481972
20521,283019.4863314424
20522,450610.06033218605
20523,262521.28820384527
20524,433533.9433331547
20525,289363.65336190857
20526,306467.81655231764
20527,312030.915424032
20528,379494.45359300164
20529,251248.20319345777
20530,1243944.959581676
20531,252846.04097808778
20532,712846.0368264057
20533,394685.8633078499
20534,1460696.515676608
20535,682474.4932933362
20536,500535.44241190003
20537,249937.74497485193
20538,1054854.7921066203
20539,384920.88371638494
20540,609279.4294333477
20541,738909.0991878869
20542,808131.9334411196
20543,356636.46890046186
20544,1011559.5612572664
20545,249431.65815670276
20546,599115.2808714885
20547,828883.4240175438
20548,426927.51976128743
20549,536911.7852057562
20550,1545292.190506012
20551,247290.5963476347
20552,769450.0936077904
20553,343261.79496667185
20554,347209.0180275065
20555,889496.2313464917
20556,2471578.607814828
20557,241936.93279176726
20558,315357.0326154484
20559,945762.9555684343
20560,279784.05435529095
20561,328955.5135744324
20562,186238.4603488877
20563,755852.0507233826
20564,243677.7038836505
20565,644129.182674332
20566,529162.5834562463
20567,183455.784807649
20568,416802.7898713656
20569,295062.40173086774
20570,621332.0167694889
20571,491847.21105300006
20572,588099.4358570928
20573,308257.3706204759
20574,194435.97874660997
20575,328645.3012435437
20576,501960.9350224813
20577,553162.6480431197
20578,172719.79627928918
20579,727309.609324416
20580,284095.8342774163
20581,508607.96100066806
20582,957466.996546521
20583,325602.3052008873
20584,1147632.9599784005
20585,735077.3050065491
20586,597628.390243593
20587,325898.7127633935
20588,627087.170993926
20589,219611.77018390948
20590,500735.1587616258
20591,665431.5326928758
20592,680353.6403907033
20593,429363.35734545643
20594,600085.9185924357
20595,452742.59620240564
20596,287973.4600259079
20597,987951.3426694131
20598,479433.5730477213
20599,737835.7125482932
20600,216115.83716105775
20601,630985.5395176006
20602,704116.3130978794
20603,358098.8418387791
20604,318936.7277817191
20605,377651.9718894759
20606,700289.6496233651
20607,477085.34890838154
20608,310896.09633013495
20609,439959.40227623825
20610,450693.4191064364
20611,484027.8893372542
20612,798747.4720969959
20613,258743.15606868872
20614,1412598.3560753698
20615,613046.8661893293
20616,199340.8843967973
20617,734020.1223689386
20618,564093.837458504
20619,382414.8247421786
20620,521068.44658254116
20621,224868.32243646577
20622,446458.3929415269
20623,377814.71141930437
20624,374230.77257622016
20625,523198.8165619125
20626,316902.49116829335
20627,403632.6653076774
20628,309767.51909689506
20629,391574.6516766546
20630,234325.21852039138
20631,685006.6371498221
20632,473348.65524453524
20633,495527.72819773277
20634,728813.1334342114
20635,272097.85806167265
20636,316698.609724081
20637,811683.4019361325
20638,386271.00238645246
20639,454202.6175858017
20640,209094.38224465502
20641,310919.282474547
20642,458963.80800367636
20643,361275.29321522015
20644,332418.55851124745
20645,617689.2470889539
20646,467034.46844488784
20647,243293.97880003336
20648,1065441.816741933
20649,258823.4015457343
20650,569510.2533500035
20651,754783.8777722594
20652,518170.8111044946
20653,794653.2061328903
20654,565115.4333322376
20655,445481.7540305508
20656,561632.7046735786
20657,2179323.3798859785
20658,1200390.4525082454
20659,475481.58692129323
20660,246210.4160180361
20661,487210.96518524084
20662,787788.6496283271
20663,440401.7269393147
20664,597705.3626256768
20665,618340.319388056
20666,269562.068688595
20667,615054.8832332569
20668,494082.62563345855
20669,385995.3997451623
20670,319983.22807089385
20671,601737.6141677405
20672,604777.1442721663
20673,476594.0064314967
20674,545675.6203532141
20675,446106.1376585998
20676,1900161.185636711
20677,415000.8442091388
20678,410645.0668806154
20679,660080.885151946
20680,429891.5720682289
20681,1128605.1860320254
20682,660974.1933453769
20683,344536.39413166954
20684,366506.1980386385
20685,279967.37720633374
20686,339485.998520861
20687,874427.6011534367
20688,312913.98761172313
20689,290627.4819467819
20690,378109.3415013281
20691,969545.4574882801
20692,472729.5782531008
20693,337530.3915070323
20694,631650.4000043146
20695,543457.5111814924
20696,674417.0458878591
20697,343656.20299075096
20698,561586.4529403308
20699,773979.1795631057
20700,635996.5025524484
20701,395101.769021872
20702,705296.5469115889
20703,232781.79879991314
20704,622132.7755910904
20705,453514.7953992115
20706,841844.8110561813
20707,266878.90526185866
20708,333310.58981392684
20709,339988.0029781195
20710,459713.76167650154
20711,384936.7545534752
20712,1138328.3391244672
20713,764576.7418075418
20714,477786.0533134467
20715,562026.9699068201
20716,429685.2175751022
20717,581910.160391637
20718,625929.1415594043
20719,1550254.433406162
20720,511059.27431637346
20721,923857.7869192179
20722,487918.52603969554
20723,1386640.0071918096
20724,210646.58282143765
20725,429497.35594141064
20726,209815.68006207605
20727,419063.0016010015
20728,370089.7756460274
20729,337577.00190911937
20730,2647543.035324868
20731,411856.15355783823
20732,645679.0678315776
20733,830036.5938465061
20734,638964.4987583268
20735,437583.7430137005
20736,753362.906451834
20737,389220.1428215886
20738,355192.1571243168
20739,554507.1903575924
20740,262075.35053946543
20741,630840.1529979313
20742,784942.7825799842
20743,425400.6137281533
20744,356849.7458488741
20745,678453.4295965825
20746,728863.9089801395
20747,287408.4410425585
20748,178909.11231045818
20749,577741.8316593039
20750,504832.6091046
20751,503771.2806516881
20752,204919.21323146255
20753,167052.50419317177
20754,982664.253932906
20755,602656.3405316757
20756,897522.8406598748
20757,671040.0163175516
20758,729814.1223835872
20759,412926.5639716562
20760,485793.6011824923
20761,503733.6639430444
20762,399442.3711189234
20763,248036.4504020271
20764,425953.3375210801
20765,418137.2352757112
20766,767185.408754666
20767,817786.6316354863
20768,305690.1046465914
20769,386257.8966250643
20770,275854.79527309374
20771,1164928.4036434067
20772,325671.96189728775
20773,824948.4984760714
20774,526780.4348913429
20775,440360.2606674058
20776,443817.23327748757
20777,284134.3803142575
20778,402416.3958785624
20779,822851.1237963174
20780,202814.60553400908
20781,219045.4268089813
20782,392230.8673818447
20783,755944.0738148107
20784,1092316.7198771161
20785,283761.5219941307
20786,910753.0474249631
20787,549803.810092933
20788,866164.9365331986
20789,471676.5321107353
20790,500879.4779669589
20791,849498.3758133134
20792,627007.1001617116
20793,330296.1685684915
20794,192075.5745752745
20795,1022841.2257566107
20796,281826.147754661
20797,256872.71741909333
20798,667704.7928831548
20799,352176.9355161555
20800,636733.6497102038
20801,329484.0488857251
20802,392251.3945261604
20803,530802.9094178769
20804,590506.9925535686
20805,587812.3660010254
20806,525802.9110591876
20807,186825.28576117646
20808,269044.6678137619
20809,372734.86503803596
20810,755442.935766847
20811,817347.5581009256
20812,278328.3122099525
20813,352321.3064073366
20814,305668.13581422035
20815,620624.1531426028
20816,672275.1845521857
20817,1440041.269505686
20818,572406.7432788842
20819,346188.4653694653
20820,234413.2322104505
20821,305742.56413112936
20822,429987.3687390581
20823,301661.9027204546
20824,191794.97448603917
20825,405173.20366343204
20826,250401.0328847892
20827,679362.424048658
20828,305845.40585706424
20829,285297.4214211735
20830,729309.1981713664
20831,793302.043338535
20832,879445.4067511946
20833,1302260.1617877474
20834,455717.77588711417
20835,712281.4728158638
20836,740099.3306853125
20837,476164.726063984
20838,392391.62117844244
20839,215531.90701310875
20840,477901.58477040916
20841,237631.37691014886
20842,288825.5942598907
20843,571384.0701537213
20844,539237.5840904547
20845,570273.6659361947
20846,262292.02956087625
20847,509945.74720931734
20848,516971.85682489676
20849,667932.7949280874
20850,576751.2450055699
20851,220232.85293690386
20852,229102.5332392417
20853,243554.8750011638
20854,567940.9876380558
20855,500945.982003977
20856,481255.481799318
20857,207588.6725888036
20858,361649.94264209486
20859,660409.0151240166
20860,473014.8848482387
20861,698494.4408305342
20862,335334.01247724117
20863,574875.9545315623
20864,301876.13790319493
20865,508572.45722956915
20866,406552.3235414328
20867,257072.84058834295
20868,309526.2271247678
20869,392950.7504486974
20870,353534.8675738778
20871,338625.71507561696
20872,584655.6955759785
20873,867109.7373730311
20874,374619.4104029001
20875,456710.9636072979
20876,267864.2788854733
20877,392802.0259136297
20878,281395.2473819826
20879,711597.0647167917
20880,337271.5302151317
20881,273883.5818008268
20882,420560.88677365176
20883,232987.5342763552
20884,1844948.8968743628
20885,462226.2815945966
20886,1308125.8847667025
20887,517985.20738439466
20888,602041.1030540081
20889,302895.1743978679
20890,504513.98873971
20891,530861.817912112
20892,379255.3089604634
20893,511586.25534029136
20894,737815.517398381
20895,561994.487409114
20896,257384.49576047182
20897,336061.1281393305
20898,767035.9752317887
20899,297481.36657473753
20900,315635.6447782845
20901,966746.9048834936
20902,561406.2623706918
20903,762614.1700913719
20904,494225.7870038057
20905,562736.442505177
20906,472374.8210544493
20907,475840.3126506691
20908,248216.66542715556
20909,851560.3541778877
20910,738751.8153131335
20911,778153.7999170454
20912,340568.75703955704
20913,502899.69479558937
20914,354807.2729903616
20915,546399.637053423
20916,328684.6757702046
20917,303045.8233161159
20918,427664.1526180708
20919,418991.6934598346
20920,344250.7855201024
20921,831687.7014306927
20922,401342.32596155925
20923,520777.8954629347
20924,565822.7606144403
20925,1050265.9987135513
20926,1006984.829829718
20927,342406.51316820766
20928,334785.3175517926
20929,347100.00289303303
20930,299542.68429904425
20931,614974.4746450257
20932,576510.3126357534
20933,849343.5944054079
20934,459113.1140495024
20935,486522.0259511058
20936,400367.5999110881
20937,1214772.1552432945
20938,778617.0195766274
20939,303847.1963572468
20940,343060.4345604069
20941,441944.1423420236
20942,440724.5446093239
20943,402372.0803156313
20944,599073.5443935931
20945,591209.9583386906
20946,281282.80748158676
20947,1021058.0028143091
20948,685674.0160087156
20949,337680.55969267496
20950,570249.2043697508
20951,569172.8103320216
20952,441295.5687002395
20953,1123948.3908924814
20954,348895.979988903
20955,718875.3124101991
20956,553232.9604016395
20957,700954.2249301242
20958,528482.0443964485
20959,700121.8308848535
20960,397719.6442397779
20961,495747.4097054069
20962,607444.2244266851
20963,473818.6679356873
20964,1024241.9889603364
20965,249689.69587887242
20966,446249.54468215007
20967,391050.97348800185
20968,422083.2716956996
20969,411174.77018922096
20970,2539258.929131138
20971,337284.08211220935
20972,501026.3869064492
20973,439893.1356879413
20974,910720.6356314955
20975,1100927.8106294489
20976,413634.53310721595
20977,321087.6564237653
20978,1708938.7874557578
20979,554445.3780249202
20980,363869.9142172302
20981,390636.68297894363
20982,553746.4096310055
20983,673808.2497445636
20984,412001.1568075665
20985,1009732.088057187
20986,392793.38446575543
20987,911002.5082867161
20988,633163.4661447146
20989,373206.77737759234
20990,434277.71943846485
20991,317034.9497179159
20992,550135.0542813974
20993,575831.1583692352
20994,583227.6419770414
20995,1065156.163342056
20996,899721.2529155681
20997,826190.6260696882
20998,384663.2113240817
20999,486234.62062818045
21000,359044.2208019506
21001,345180.2549261071
21002,357939.3975508951
21003,287784.500518316
21004,475249.4114263612
21005,810843.000927068
21006,797212.2116436047
21007,965836.2246874351
21008,830693.7824620372
21009,447254.09851838887
21010,1297493.4319265077
21011,350317.9485959786
21012,1090022.9258958036
21013,675790.1464839834
21014,333734.7604415286
21015,361271.70315838134
21016,284074.1433475
21017,464705.8679153609
21018,574297.4529538912
21019,1897245.7267149657
21020,445854.556947265
21021,728604.0032787711
21022,470373.9274935511
21023,887020.7076670654
21024,434913.0942213743
21025,243333.00408588105
21026,1095964.6431315588
21027,362056.8736825694
21028,469077.2870671886
21029,426401.6490882803
21030,636708.2566662187
21031,453907.8962681517
21032,451426.7733889537
21033,786462.9648726591
21034,338079.9107519493
21035,502757.24375544017
21036,567955.1156598559
21037,718183.9976363839
21038,800500.4673566386
21039,530995.5144677422
21040,1713825.048647331
21041,529841.7935844808
21042,444893.7038718283
21043,1093169.3598421633
21044,411771.7589861378
21045,395137.52376398304
21046,1699813.115215421
21047,295899.284471212
21048,669578.277607541
21049,422291.2250157905
21050,874020.3563032573
21051,559040.7986525027
21052,311131.24422348756
21053,930234.0379295795
21054,538559.2718318112
21055,427485.6331405725
21056,401736.2818831936
21057,441837.34500804177
21058,798752.4728343305
21059,856605.9693358758
21060,346345.1885036588
21061,479708.188589586
21062,618625.0939242329
21063,520711.24338327086
21064,951949.0876741544
21065,330036.39561525144
21066,751695.0146163906
21067,474987.25071849674
21068,1456678.511123366
21069,570338.8920976158
21070,437980.33770436206
21071,908613.7594058107
21072,1683358.5276493386
21073,275412.897521737
21074,593618.516806482
21075,465811.99952795747
21076,588149.4190311587
21077,915756.7391423391
21078,718436.9391494235
21079,687849.5269368143
21080,364492.32442787965
21081,346906.0921250105
21082,1015549.349573771
21083,419194.6501019616
21084,525356.5011123822
21085,376907.254544802
21086,923446.7848689767
21087,537006.2602896024
21088,501924.2586666878
21089,668528.6332294502
21090,404820.3449557799
21091,681227.2145787919
21092,2155850.573981941
21093,866376.4476059005
21094,543452.1458136617
21095,300935.7204402603
21096,335727.09685601253
21097,513324.3787307087
21098,555190.8442448544
21099,364653.5472924528
21100,1088266.7438396327
21101,294839.50171752943
21102,376478.6655390328
21103,806283.4858135454
21104,810754.8694610497
21105,421534.5553305216
21106,326833.32609488204
21107,317186.6091044597
21108,354092.7875662637
21109,413086.5793956148
21110,717958.7878238516
21111,531136.5603638567
21112,253917.38235321836
21113,1233763.8127780745
21114,586458.8973493613
21115,322914.8166196731
21116,484489.07753118005
21117,359011.08784002456
21118,411260.8162951826
21119,474519.2736578077
21120,507703.0170108035
21121,362258.8493757861
21122,807394.4457080335
21123,1006510.9665450052
21124,1149283.4510394589
21125,418317.63646940934
21126,345037.3509634502
21127,652393.407794709
21128,325475.17820688867
21129,718327.860164245
21130,751116.658244467
21131,991793.2702540696
21132,674038.81540209
21133,514710.67251048546
21134,617203.8489508923
21135,909880.3982374099
21136,480737.409224438
21137,339982.24916304834
21138,414090.7544055388
21139,292722.8327857177
21140,617394.0989644218
21141,548975.6329796634
21142,499727.09708506474
21143,452416.92144823936
21144,439908.1378413679
21145,358050.54398625536
21146,683758.6008642247
21147,543034.108321603
21148,560463.5803612175
21149,772667.7130423859
21150,1084703.7068437717
21151,1054963.5556834985
21152,358351.3039964291
21153,558631.7753580133
21154,380767.7603851175
21155,392000.2491493381
21156,373200.1107486947
21157,676725.8892705218
21158,364858.3265648634
21159,362606.30073831935
21160,392127.5362848925
21161,803534.453816648
21162,823944.0500382575
21163,761810.7565851263
21164,496169.68730334373
21165,390318.36528648174
21166,443856.10908666527
21167,400153.61158343987
21168,400195.0088045378
21169,468790.863664983
21170,828776.086542128
21171,856340.5463501011
21172,380749.22699033754
21173,582646.6448244005
21174,724211.0133716332
21175,519172.8635921316
21176,404459.4939621822
21177,419393.3477672253
21178,393488.2971422458
21179,644503.0558108186
21180,1230192.9170769376
21181,475898.2126053581
21182,514674.2784036671
21183,579735.499929242
21184,431931.2651523181
21185,545707.564804322
21186,1762522.4739511646
21187,522764.55172868614
21188,829087.2475875487
21189,916976.0407709334
21190,2195185.578038247
21191,413959.90878291096
21192,361160.3387320026
21193,368739.91808522725
21194,453724.1843978511
21195,583040.5429191743
21196,475750.78832743823
21197,353026.69832242606
21198,363878.5822552455
21199,485862.28919899376
21200,330665.65152727516
21201,506768.0358804233
21202,1152014.1260146857
21203,249342.1800211348
21204,305500.64696681383
21205,772034.3531355198
21206,266964.1085512418
21207,982763.6946220915
21208,421088.4204920417
21209,805433.997907875
21210,407013.2384512405
21211,456146.0106033177
21212,581562.5003435102
21213,722295.2364739948
21214,387015.37441553804
21215,317378.7405449876
21216,307560.79068311356
21217,282927.69327350805
21218,560382.0246201908
21219,958382.7091811121
21220,1531098.551153029
21221,925660.1469653748
21222,361224.6261326657
21223,633472.9074185593
21224,543953.4752536942
21225,353026.69832242606
21226,655100.5563836847
21227,794633.5116744518
21228,496307.59007284144
21229,516689.29199130554
21230,739878.0351999303
21231,343204.7689816107
21232,379561.2445732622
21233,401418.31563143415
21234,402176.60721155925
21235,293780.9510439437
21236,421223.65373382735
21237,992180.139012103
21238,926933.0850989977
21239,298710.2386496483
21240,967827.2799540561
21241,262982.5263875278
21242,555936.7876545611
21243,445097.08771156863
21244,1363942.830158353
21245,547047.8225538664
21246,447735.97334683314
21247,267547.9114022809
21248,580364.4439225972
21249,452073.5995882375
21250,273186.2379448276
21251,536822.2326670834
21252,869840.0797550768
21253,393468.77493721456
21254,385454.46247609815
21255,1193376.9386834458
21256,739195.7731601704
21257,532424.196388967
21258,520092.5409663655
21259,461898.37620598637
21260,434027.7815724441
21261,530384.3562437055
21262,1080815.6211214385
21263,300431.0589302697
21264,697955.887193391
21265,379580.6841308991
21266,275325.67480820493
21267,978336.495509761
21268,357673.01348751225
21269,860053.5457370704
21270,516567.8108183427
21271,335981.40319295
21272,767497.4134834823
21273,437157.2630771003
21274,515738.8707517634
21275,789686.5848333986
21276,268758.6794014413
21277,441906.92172346334
21278,537292.4261555605
21279,1068734.740878476
21280,370238.3246658752
21281,872226.3102713929
21282,512188.31051147735
21283,1183817.2966991935
21284,370586.5000386797
21285,514312.7459032725
21286,402396.3651885866
21287,551288.6355787019
21288,422800.26730955945
21289,715576.744514965
21290,935345.3314531395
21291,396498.8762057564
21292,481369.7191523634
21293,325151.8031526283
21294,324098.09389659995
21295,745302.5318709947
21296,393608.70827817445
21297,381023.6283980257
21298,739518.7044037022
21299,955794.1348615609
21300,470442.9290804003
21301,836643.7476958478
21302,804736.9618131655
21303,316528.30136569944
21304,542694.4802086066
21305,651806.1839575154
21306,428878.8652113005
21307,382717.09775344905
21308,364791.3414501939
21309,407184.5683921141
21310,901137.3928585248
21311,792794.0284802681
21312,287635.7692002349
21313,548022.1621999373
21314,537671.2488296786
21315,335637.0256594581
21316,1464428.1369600296
21317,472975.729325996
21318,424105.2860335253
21319,278323.35462767916
21320,1018807.1833423629
21321,748000.4366693642
21322,481032.40861655463
21323,855613.468312028
21324,364498.25538431737
21325,192326.40678002252
21326,490089.7612018849
21327,332070.576987663
21328,385726.203342742
21329,1478441.0472088757
21330,608055.1283818005
21331,248055.1281864565
21332,301638.9106720665
21333,470199.2786236974
21334,811289.7023995994
21335,479573.8561717933
21336,668849.764709219
21337,979384.8350820368
21338,874275.6778418118
21339,345737.520242647
21340,434063.99005605263
21341,585636.5671931811
21342,285911.0173392378
21343,308974.4094874834
21344,458746.67465876276
21345,447577.967674223
21346,630684.4296427829
21347,709763.0561910379
21348,447388.0202436448
21349,912761.7319099774
21350,508319.6614469573
21351,1012766.856776624
21352,737106.1660147518
21353,270290.2488035329
21354,347411.56332223635
21355,608490.9512125732
21356,3102857.2291932995
21357,537419.5303041459
21358,275161.32883239916
21359,293587.11141771235
21360,617435.5798855331
21361,639183.079954649
21362,653312.024772904
21363,233930.91978153554
21364,408227.41972316615
21365,544170.0407845723
21366,891927.7750401758
21367,663951.8812459718
21368,422368.11066397146
21369,227121.60583935794
21370,369602.3123269861
21371,526904.9213069504
21372,438238.03567957785
21373,1453142.5295762084
21374,356194.4995993194
21375,455475.64223159733
21376,467129.16798763117
21377,506143.86336398515
21378,382986.1394214432
21379,321426.21057586354
21380,555118.8758583633
21381,300203.10602477856
21382,353958.8433457694
21383,260080.63175133502
21384,1514383.2483697103
21385,913965.5971100578
21386,538746.5100076591
21387,1686782.396041577
21388,818019.4601004757
21389,1000392.5046090833
21390,322955.4078280684
21391,728892.5803883147
21392,938641.1224127266
21393,683548.2877543088
21394,1514352.5720188143
21395,584058.2843235611
21396,289074.642083968
21397,784684.4084326384
21398,897446.2768231542
21399,888835.9761106487
21400,411280.4921357949
21401,493681.64688700926
21402,469632.72677121195
21403,833068.312940354
21404,363607.0920384868
21405,442894.2644380121
